uniqueId,lowerThan10,notNull,number
0,7,,21,6
1,2,,43,7
2,6,,53,2
3,0,,38,5
4,9,,25,abc
5,7,,17,1
6,3,,24,8
7,6,,92,4
8,2,,73,7
9,5,,25,9
10,3,,17,3
11,3,,85,3
12,9,,31,5
13,9,,42,6
14,8,,33,8
15,0,,87,8
16,7,,87,8
17,7,,39,1
18,5,,47,4
19,2,,90,0
20,8,,53,3
21,9,,93,3
22,7,,13,0
23,5,,98,2
24,0,,75,9
25,8,,24,7
26,4,,93,6
27,2,,61,5
28,3,,62,6
29,8,,69,6
30,9,,63,8
31,7,,0,2
32,2,,49,0
33,7,,16,5
34,7,,60,7
35,8,,18,5
36,4,,76,6
37,9,,85,5
38,3,,84,1
39,4,,49,1
40,5,,14,6
41,5,,3,4
42,6,,79,2
43,3,,0,5
44,0,,57,2
45,8,,91,1
46,4,,14,0
47,5,,87,1
48,5,,76,1
49,4,,81,9
50,9,,40,0
51,6,,66,4
52,5,,12,5
53,2,,31,4
54,9,,30,6
55,2,,89,5
56,0,,37,0
57,3,,92,1
58,4,,52,3
59,9,,62,6
60,3,,86,7
61,6,,34,9
62,1,,50,3
63,3,,70,8
64,8,,67,5
65,1,,77,3
66,6,,24,8
67,1,,45,8
68,9,,96,8
69,6,,71,0
70,9,,48,8
71,1,,22,2
72,8,,46,5
73,7,,90,9
74,0,,79,5
75,0,,81,0
76,7,,41,2
77,9,,30,2
78,1,,78,0
79,0,,1,4
80,6,,7,2
0,0,,70,4
82,6,,59,3
83,1,9,29,6
84,5,,59,7
85,4,,31,5
86,2,,42,9
87,1,,66,0
88,4,,86,9
89,9,,96,6
90,3,,61,5
91,3,,0,5
92,0,,84,9
93,6,,44,7
94,3,,28,6
95,8,,67,9
96,4,,81,2
97,0,,82,9
98,7,,35,8
99,2,,84,2
100,6,4,58,4
101,4,,46,3
102,6,,97,6
103,1,,33,0
104,8,,4,6
105,4,,59,1
106,9,,62,4
107,6,,62,4
108,2,,12,5
109,5,,76,5
110,7,,87,4
111,7,,84,0
112,0,,56,7
113,0,,92,7
114,4,,10,5
115,2,,49,6
116,3,,11,2
117,4,,84,9
118,8,,23,8
119,4,,42,6
120,6,,41,7
121,3,,69,8
122,6,,95,8
123,8,,50,5
124,3,,24,7
125,4,,63,0
126,5,,80,1
127,8,,82,1
0,7,,90,5
129,7,,16,1
130,7,,33,7
131,8,,8,8
132,1,2,75,6
133,8,,72,6
134,2,,57,6
135,2,,89,1
136,1,,31,7
137,5,,28,9
138,2,,72,7
139,6,,86,0
140,7,,71,8
141,1,,0,9
142,1,,44,0
143,1,,34,8
144,7,,84,5
145,5,,10,abc
146,2,,46,3
147,8,,58,abc
148,4,3,43,4
149,8,,94,4
150,6,,54,0
151,5,,60,5
152,7,,93,7
153,9,,30,7
154,4,,40,3
155,1,10,52,0
156,1,,66,5
157,5,,29,5
158,4,,23,1
159,6,,65,1
160,3,,31,2
161,3,,5,2
162,5,,43,0
163,4,,55,0
164,9,,30,1
165,4,,6,5
166,7,,90,9
167,2,,30,9
168,1,,73,9
169,2,,8,9
170,237,3,85,6
171,3,,93,6
172,8,,77,5
173,1,,71,abc
174,3,,89,6
175,9,,1,1
176,5,,23,0
177,7,,35,4
178,5,,95,0
179,6,,93,1
180,6,,18,2
