uniqueId,name,age,profession,wage
0,AIDEN,64,Mathematician,1140
1,Jason,53,Animal Tamer,1030
2,TAYLOR,37,Teacher,870
3,KAYLA,27,Woodworker,770
4,ANIKA,80,Duck,1300
5,AMIR,54,Mason,1040
6,CLARA,66,Animal Tamer,1160
7,LAILA,62,Unemployed,0
8,AMARE,21,Painter,710
9,TIFFANY,79,Prostitute,1290
10,QUINCY,23,Painter,730
11,ABDULLAH,61,Engineer,1110
12,JOSEPHINE,29,Plummer,790
13,HAYDEN,76,Pyrotechnician,1260
14,JONATHAN,39,Plummer,890
15,BRAYDEN,65,Woodworker,1150
16,PIPER,21,Pigeon Hunter,710
17,NASIR,80,Mathematician,1300
18,JULIETTE,23,Engineer,730
19,LOGAN,69,Plummer,1190
20,FAIGY,41,Plummer,910
21,ADITYA,60,Soldier,1100
22,SCARLETT,46,Unemployed,0
23,SHAINDY,21,Unemployed,0
24,MIRANDA,56,Musician,1060
25,ALEX,45,Mathematician,950
26,JENNA,68,Computer Scientist,1180
27,ELI,45,Officer,950
28,RICKY,72,Teacher,1220
29,ALICIA,62,Engineer,1120
30,RAQUEL,76,Unemployed,0
31,MEGAN,60,Mason,1100
32,MARILYN,58,Pigeon Hunter,1080
33,JENNA,62,Officer,1120
34,DARREN,35,Pyrotechnician,850
35,EMMA,42,Prostitute,920
36,ALIYAH,76,Duck,1260
37,ANNABELLE,55,Mason,1050
38,ABIGAIL,41,Teacher,910
39,RILEY,21,Woodworker,710
40,COLETTE,34,Duck,840
41,AYESHA,77,Plummer,1270
42,GITTY,56,Magician,1060
43,SHIRLEY,23,Musician,730
44,EMMA,60,Musician,1100
45,NICOLE,48,Pyrotechnician,980
46,JAYLENE,69,Prostitute,1190
47,ALEXIS,73,Animal Tamer,1230
48,YAEL,51,Painter,1010
49,ERIC,43,Mason,930
50,SOPHIA,74,Magician,1240
51,ALEXA,42,Mathematician,920
52,ANDY,28,Engineer,780
53,SIENNA,70,Rapper,0
54,ELISHEVA,44,Painter,940
55,SIMI,27,Plummer,770
56,JASLENE,61,Teacher,1110
57,IRIS,37,Soldier,870
58,MEGAN,76,Painter,1260
59,BRANDON,73,Starbucks,1230
60,ANDRES,79,Officer,1290
61,DANIELLE,51,Starbucks,1010
62,ADONIS,53,Pigeon Hunter,1030
63,FAIGY,41,Plummer,910
64,BRYCE,79,Magician,1290
65,AVERY,45,Officer,950
66,SERENITY,37,Prostitute,870
67,TATIANA,27,Officer,770
68,MILA,78,Starbucks,1280
69,DIANA,24,Painter,740
70,ISHAAN,30,Duck,800
71,KATIE,69,Animal Tamer,1190
72,DANIEL,27,Animal Tamer,770
73,SAVANNAH,22,Pyrotechnician,720
74,MALACHI,23,Musician,730
75,SERENA,71,Soldier,1210
76,ISAAC,58,Musician,1080
77,ZACHARY,66,Animal Tamer,1160
78,BRYSON,46,Mason,960
79,ANDREW,46,Pyrotechnician,960
80,MINDY,53,Soldier,1030
81,JERRY,63,Plummer,1130
82,DANIELLA,41,Painter,910
83,MICHAEL,47,Magician,970
84,LIA,37,Pyrotechnician,870
85,SKYLA,61,Engineer,1110
86,CHARLES,19,Engineer,690
87,DANNY,26,Woodworker,760
88,JAYLEEN,52,Rapper,0
89,VIVIENNE,26,Mathematician,760
90,PERLA,76,Unemployed,0
91,RIVKA,19,Painter,690
92,CELIA,68,Mason,1180
93,BATSHEVA,75,Magician,1250
94,LUZ,23,Unemployed,0
95,ARMAAN,72,Rapper,0
96,SCARLETT,29,Soldier,790
97,MYLES,47,Painter,970
98,VIVIANA,46,Duck,960
99,ALICE,67,Soldier,1170
100,ETHAN,30,Mason,800
101,JAYLIN,74,Painter,1240
102,BELLA,47,Animal Tamer,970
103,TYLER,74,Duck,1240
104,CHARLOTTE,67,Starbucks,1170
105,JAMIR,64,Unemployed,0
106,HALEY,66,Painter,1160
107,JAYLENE,78,Woodworker,1280
108,DEREK,70,Mason,1200
109,NATHANIEL,26,Teacher,760
110,JAY,60,Soldier,1100
111,ANDREW,33,Duck,830
112,KAMILA,55,Officer,1050
113,PEREL,44,Soldier,940
114,REBECCA,36,Woodworker,860
115,GITTEL,19,Unemployed,0
116,TRISTAN,43,Musician,930
117,HAZEL,27,Musician,770
118,HAYDEN,70,Magician,1200
119,GISELLE,79,Computer Scientist,1290
120,ISIAH,42,Woodworker,920
121,ELIAS,18,Woodworker,680
122,MUHAMMAD,63,Soldier,1130
