uniqueId,lowerThan10,notNull,number
0,934,,34,5
1,124,,80,7
2,2,,50,8
3,1,4,14,9
4,0,,20,5
0,1,,36,2
6,3,,99,8
7,7,,25,abc
8,3,,45,5
9,9,,39,9
10,4,,97,abc
11,6,,30,3
12,4,,89,3
13,5,8,86,8
14,6,,78,0
15,8,8,6,1
16,7,,20,3
17,9,,34,4
18,5,,28,4
19,4,,80,9
0,0,,73,1
21,4,,48,8
22,3,,55,abc
23,3,,77,9
24,6,,60,6
25,9,7,0,2
26,9,,63,7
27,7,,37,5
28,5,,39,1
29,1,,76,0
0,6,,46,2
31,2,,71,abc
32,0,,34,1
33,485,,55,7
34,3,,97,0
35,3,,80,2
0,5,,80,6
37,4,,44,4
38,2,,47,6
39,0,,64,0
40,1,,92,2
41,9,,7,7
42,8,,37,0
0,9,,12,8
44,4,,49,9
45,6,,38,5
46,720,,62,5
47,2,,0,9
48,2,,16,abc
0,3,10,80,7
50,8,6,77,4
51,2,,2,6
52,8,,85,8
53,0,,67,9
54,8,6,69,abc
55,7,3,33,8
0,8,,32,6
57,1,,54,6
0,6,,3,5
59,4,,88,4
60,1,,56,2
61,6,,1,abc
62,0,,45,abc
63,0,,91,2
0,431,,80,9
65,232,,33,6
66,2,,31,5
67,4,,97,9
68,4,,68,4
69,538,,82,7
70,5,10,51,2
71,0,,47,6
72,7,,78,1
73,8,,49,7
74,1,,64,3
75,7,,14,8
76,3,,68,7
77,6,,19,8
78,1,,82,abc
79,1,,7,0
80,1,,6,7
81,987,,90,abc
82,1,,94,4
83,0,7,97,1
84,1,,42,9
85,2,,12,9
86,2,,53,2
87,3,,6,5
88,2,,71,abc
89,710,,66,3
90,5,,52,0
91,9,,98,6
92,1,,27,7
93,6,,10,abc
94,1,,90,9
95,0,,23,0
96,0,,75,4
0,3,,99,0
98,171,,100,6
99,6,,11,8
100,0,10,41,3
101,0,,86,7
0,4,,76,abc
103,5,6,72,2
104,6,3,61,abc
105,0,,42,4
106,5,,5,4
107,9,,0,5
108,9,,39,5
109,0,,94,4
110,9,,63,0
111,8,,72,0
112,7,8,12,4
0,8,,28,8
114,474,,15,0
115,7,,25,1
116,2,,83,2
117,7,,72,7
118,6,,74,3
0,8,,67,abc
120,2,,32,1
121,8,,7,0
122,6,3,23,1
123,2,,73,3
124,0,,26,9
125,6,,20,3
126,7,,21,2
127,3,6,17,3
128,814,,50,8
129,1,,23,8
130,0,,70,abc
131,9,,0,abc
132,0,,68,1
133,4,,54,2
134,987,,44,3
135,4,,17,8
136,1,,56,1
137,90,,29,4
138,1,,96,2
139,5,3,44,abc
140,2,,68,4
141,4,,96,abc
142,1,,87,8
143,2,,72,8
144,3,,42,6
145,6,,11,8
146,368,,19,3
147,3,,23,6
148,8,,46,3
149,5,,32,2
150,0,,14,4
0,4,,89,abc
152,8,,75,2
153,326,,83,1
0,4,4,93,7
155,2,,28,0
156,2,7,30,4
157,7,,34,8
158,8,,27,8
159,6,,33,5
160,3,,3,3
161,467,10,0,5
162,6,,60,2
0,4,,61,4
164,2,9,66,3
165,265,,56,8
166,2,,96,9
167,5,,41,abc
168,2,,59,0
169,4,,15,4
170,9,,49,5
171,1,,17,1
172,8,,60,7
173,2,,44,8
174,2,,10,1
175,9,,16,8
176,9,,55,5
177,0,6,51,6
178,2,,14,4
179,8,,81,9
180,4,,17,4
181,1,,24,2
182,334,,56,8
183,6,,54,2
184,9,,1,9
185,6,,49,abc
186,8,,0,5
187,8,,34,abc
188,5,,50,6
0,2,,5,2
190,3,,8,4
191,4,,11,6
0,8,,10,1
193,0,,1,4
194,5,9,93,abc
195,0,,88,4
196,4,5,21,0
197,5,10,39,7
198,9,,25,6
199,6,,86,2
200,5,,54,4
201,6,,29,3
202,0,,98,8
203,8,,97,2
204,6,,23,1
205,9,,74,3
206,1,,45,9
207,6,,17,0
208,2,,44,1
209,9,,30,7
210,8,8,55,4
211,9,,59,0
212,1,,3,4
213,1,,87,5
214,9,7,71,3
215,147,,40,abc
216,2,,31,8
217,3,,44,abc
218,1,,59,2
219,560,,31,6
0,7,,96,0
221,8,,36,abc
222,731,,57,abc
223,7,,93,9
224,4,,35,3
225,1,,85,abc
226,3,,10,2
227,6,,84,1
228,5,,80,3
229,5,,10,4
230,3,,20,abc
231,7,,81,6
232,1,,94,4
233,3,,90,abc
234,2,,95,9
0,2,,100,0
236,1,,97,3
237,952,,86,abc
238,9,,34,5
239,9,,66,1
240,3,,45,3
0,1,8,2,2
242,331,,86,1
243,2,,56,8
0,8,,89,6
245,1,,66,3
246,5,,38,6
247,911,,22,abc
248,2,,57,2
249,7,6,81,0
250,4,,23,2
251,7,1,76,4
252,3,9,21,3
253,7,,86,0
254,5,,93,2
255,0,7,99,5
256,7,,28,4
257,7,,16,5
0,8,,89,5
259,2,,2,8
260,1,,50,7
261,2,,28,1
262,2,,0,5
263,4,,6,0
264,8,,81,1
265,2,,12,8
266,264,1,78,3
267,8,,84,6
268,0,,58,abc
0,7,,21,8
0,4,,55,4
0,4,,86,8
272,8,,15,9
273,6,,91,3
274,7,,94,8
275,9,,72,1
0,5,,74,3
277,4,,18,4
278,1,,53,5
279,0,,80,3
280,8,,96,6
281,5,,42,3
282,912,2,45,4
283,1,,37,3
284,0,,46,2
0,5,,65,2
286,1,8,10,9
287,9,,86,9
288,9,,90,8
289,0,,45,2
0,6,,28,6
0,3,,86,6
292,5,,54,2
293,74,,84,0
294,1,,9,9
295,2,,23,9
296,0,,30,1
297,0,,70,1
298,0,,14,3
299,412,,17,2
300,7,,95,3
301,1,,7,9
302,6,,25,3
0,1,,20,6
0,6,,17,2
305,3,,99,3
306,1,,10,7
0,8,,100,abc
308,6,,75,7
0,1,,30,9
310,117,1,0,9
311,2,,3,6
312,9,3,26,4
313,49,,45,4
314,9,,83,8
315,8,,90,9
316,1,,51,0
317,8,,43,6
318,5,,97,4
0,6,,49,5
320,4,,98,6
0,3,,64,4
322,6,,93,2
0,5,,29,3
324,0,,36,0
325,4,,70,8
326,7,,20,1
327,8,10,77,2
328,8,,35,4
329,5,,1,9
330,2,2,16,8
331,7,,20,0
332,8,,51,3
333,4,,5,7
0,6,,61,3
335,4,,27,0
336,0,,55,0
337,436,,79,5
338,9,,9,0
339,2,,73,8
340,8,,10,4
341,6,,95,5
342,4,,68,3
343,4,1,85,9
344,0,,35,1
345,3,,54,0
346,2,,92,7
347,3,,80,8
348,4,,24,0
349,1,,46,3
350,0,,82,0
351,1,,80,9
352,8,,9,2
353,8,,34,4
354,0,,88,8
355,2,,88,1
0,4,,46,8
357,2,,89,7
0,3,,83,9
359,0,,2,5
360,8,,4,3
361,3,,92,0
362,0,,7,9
363,7,,80,5
364,0,1,14,6
0,6,,40,3
366,5,,75,1
367,0,,18,9
368,2,,92,8
369,4,,11,6
0,5,,26,0
371,9,,82,8
372,838,,80,abc
373,636,,49,abc
374,2,,96,abc
375,0,,71,abc
376,2,6,20,6
377,4,,43,3
378,0,,62,3
379,7,,66,2
380,7,,45,4
381,1,2,7,1
382,366,,89,4
383,3,,17,5
